"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T00:00:00.000Z","238611.140625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T00:15:00.000Z","238623.015625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T00:30:00.000Z","238636.921875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T00:45:00.000Z","238649.4375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T01:00:00.000Z","238660.265625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T01:15:00.000Z","238667.296875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T01:30:00.000Z","238675.5"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T01:45:00.000Z","238685.875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T02:00:00.000Z","238691.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T02:15:00.000Z","238696"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T02:30:00.000Z","238700.859375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T02:45:00.000Z","238705.15625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T03:00:00.000Z","238710.3125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T03:15:00.000Z","238714.34375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T03:30:00.000Z","238718.78125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T03:45:00.000Z","238722.296875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T04:00:00.000Z","238724.90625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T04:15:00.000Z","238727.125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T04:30:00.000Z","238729.546875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T04:45:00.000Z","238732.703125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T05:00:00.000Z","238735.921875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T05:15:00.000Z","238739.203125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T05:30:00.000Z","238741.9375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T05:45:00.000Z","238744.234375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T06:00:00.000Z","238746.953125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T06:15:00.000Z","238747.578125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T06:30:00.000Z","238748.765625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T06:45:00.000Z","238749.96875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T07:00:00.000Z","238752.171875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T07:15:00.000Z","238754.28125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T07:30:00.000Z","238756.140625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T07:45:00.000Z","238758.21875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T08:00:00.000Z","238760.09375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T08:15:00.000Z","238762.59375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T08:30:00.000Z","238764.796875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T08:45:00.000Z","238765.578125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T09:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T09:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T09:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T09:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T10:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T10:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T10:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T10:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T11:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T11:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T11:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T11:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T12:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T12:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T12:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T12:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T13:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T13:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T13:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T13:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T14:00:00.000Z","238765.6875"
